actual;rolled;former;lier
42;42;61;0
22;22;42;0
22;22;42;0
31;31;22;0
32;32;31;0
62;32;32;1
62;32;32;1
65;65;62;0
65;65;62;0
63;63;65;0
63;63;65;0
32;32;63;0
62;62;32;0
62;62;32;0
33;33;62;0
33;33;62;0
41;41;33;0
62;31;41;1
62;31;41;1
32;32;62;0
63;63;32;0
63;63;32;0
41;41;63;0
42;42;41;0
43;43;42;0
22;22;43;0
22;22;43;0
62;62;22;0
62;62;22;0
42;42;62;0
64;64;42;0
64;64;42;0
61;61;64;0
61;61;64;0
43;43;61;0
53;53;43;0
22;31;53;1
22;31;53;1
54;54;22;0
64;64;54;0
64;64;54;0
63;63;64;0
63;63;64;0
64;64;63;0
64;64;63;0
53;53;64;0
61;41;53;1
61;41;53;1
44;44;61;0
44;44;61;0
61;61;44;0
61;61;44;0
43;43;61;0
22;22;43;0
22;22;43;0
31;31;22;0
52;52;31;0
33;33;52;0
33;33;52;0
54;54;33;0
33;31;54;1
33;31;54;1
61;61;33;0
61;61;33;0
54;54;61;0
61;61;54;0
61;61;54;0
64;64;61;0
64;64;61;0
62;62;64;0
62;62;64;0
42;42;62;0
55;55;42;0
55;55;42;0
54;54;55;0
11;11;54;0
11;11;54;0
61;61;11;0
61;61;11;0
51;51;61;0
64;64;51;0
64;64;51;0
63;63;64;0
63;63;64;0
51;51;63;0
61;61;51;0
61;61;51;0
41;41;61;0
42;42;41;0
61;42;42;1
61;42;42;1
33;33;61;0
33;33;61;0
52;52;33;0
21;43;52;1
21;43;52;1
64;64;21;0
64;64;21;0
63;63;64;0
63;63;64;0
21;21;63;0
21;21;63;0
63;63;21;0
63;63;21;0
61;61;63;0
61;61;63;0
31;31;61;0
33;33;31;0
33;33;31;0
65;65;33;0
65;65;33;0
31;31;65;0
44;44;31;0
44;44;31;0
43;43;44;0
54;54;43;0
61;42;54;1
61;42;54;1
53;53;61;0
63;32;53;1
63;32;53;1
53;53;63;0
66;66;53;0
66;66;53;0
31;31;66;0
42;31;31;1
53;53;42;0
63;31;53;1
63;31;53;1
43;43;63;0
54;54;43;0
55;55;54;0
55;55;54;0
32;32;55;0
63;63;32;0
63;63;32;0
62;62;63;0
62;62;63;0
55;55;62;0
55;55;62;0
51;51;55;0
54;54;51;0
21;21;54;0
21;21;54;0
11;11;21;0
11;11;21;0
22;22;11;0
22;22;11;0
61;61;22;0
61;61;22;0
54;54;61;0
66;54;54;1
66;54;54;1
11;11;66;0
11;11;66;0
61;61;11;0
61;61;11;0
53;53;61;0
21;52;53;1
21;52;53;1
31;31;21;0
63;63;31;0
63;63;31;0
54;54;63;0
21;21;54;0
21;21;54;0
61;61;21;0
61;61;21;0
63;63;61;0
63;63;61;0
41;41;63;0
11;11;41;0
11;11;41;0
21;21;11;0
21;21;11;0
44;44;21;0
44;44;21;0
61;61;44;0
61;61;44;0
55;55;61;0
55;55;61;0
54;54;55;0
11;11;54;0
11;11;54;0
62;62;11;0
62;62;11;0
61;61;62;0
61;61;62;0
63;63;61;0
63;63;61;0
65;65;63;0
65;65;63;0
41;41;65;0
62;62;41;0
62;62;41;0
21;21;62;0
21;21;62;0
51;51;21;0
53;53;51;0
54;54;53;0
65;65;54;0
65;65;54;0
21;21;65;0
21;21;65;0
43;43;21;0
62;62;43;0
62;62;43;0
41;41;62;0
66;31;41;1
66;31;41;1
65;65;66;0
65;65;66;0
63;63;65;0
63;63;65;0
63;63;63;0
63;63;63;0
64;64;63;0
64;64;63;0
52;52;64;0
21;21;52;0
21;21;52;0
64;64;21;0
64;64;21;0
32;32;64;0
43;43;32;0
65;42;43;1
65;42;43;1
66;66;65;0
66;66;65;0
53;53;66;0
53;53;53;0
33;33;53;0
33;33;53;0
21;21;33;0
21;21;33;0
43;43;21;0
53;42;43;1
65;51;53;1
65;51;53;1
55;55;65;0
55;55;65;0
52;52;55;0
64;64;52;0
64;64;52;0
62;62;64;0
62;62;64;0
53;53;62;0
63;63;53;0
63;63;53;0
32;32;63;0
52;52;32;0
21;21;52;0
21;21;52;0
54;54;21;0
21;43;54;1
21;43;54;1
65;65;21;0
65;65;21;0
65;65;65;0
65;65;65;0
64;64;65;0
64;64;65;0
32;32;64;0
64;64;32;0
64;64;32;0
41;41;64;0
63;63;41;0
63;63;41;0
31;31;63;0
51;51;31;0
63;63;51;0
63;63;51;0
21;21;63;0
21;21;63;0
32;32;21;0
63;63;32;0
63;63;32;0
53;53;63;0
44;52;53;1
44;52;53;1
42;42;44;0
54;41;42;1
21;21;54;0
21;21;54;0
31;31;21;0
52;52;31;0
65;65;52;0
65;65;52;0
65;65;65;0
65;65;65;0
53;53;65;0
54;42;53;1
63;43;54;1
63;43;54;1
43;43;63;0
21;32;43;1
21;32;43;1
42;42;21;0
65;65;42;0
65;65;42;0
51;51;65;0
53;53;51;0
64;42;53;1
64;42;53;1
64;64;64;0
64;64;64;0
31;31;64;0
51;51;31;0
61;61;51;0
61;61;51;0
32;32;61;0
41;31;32;1
33;33;41;0
33;33;41;0
52;52;33;0
22;22;52;0
22;22;52;0
65;65;22;0
65;65;22;0
53;53;65;0
54;54;53;0
63;63;54;0
63;63;54;0
42;42;63;0
52;52;42;0
21;51;52;1
21;51;52;1
55;55;21;0
55;55;21;0
52;52;55;0
66;66;52;0
66;66;52;0
65;65;66;0
65;65;66;0
41;41;65;0
21;21;41;0
21;21;41;0
52;52;21;0
22;22;52;0
22;22;52;0
41;41;22;0
64;64;41;0
64;64;41;0
32;32;64;0
52;52;32;0
44;44;52;0
44;44;52;0
66;66;44;0
66;66;44;0
21;21;66;0
21;21;66;0
65;65;21;0
65;65;21;0
32;32;65;0
66;66;32;0
66;66;32;0
22;22;66;0
22;22;66;0
53;53;22;0
21;21;53;0
21;21;53;0
32;32;21;0
55;55;32;0
55;55;32;0
63;63;55;0
63;63;55;0
43;43;63;0
52;52;43;0
64;64;52;0
64;64;52;0
61;61;64;0
61;61;64;0
41;41;61;0
63;63;41;0
63;63;41;0
